20804,ANCASH,CASMA,YAUTAN,126586,Tutuma,TUTUMA,0,0,,208040054,,208040054,IGN,812,-77.94916027,-9.53835503,-9.53835502999993-77.9491602699999
100501,HUANUCO,HUAMALIES,LLATA,514339,Gonash Tuna,GONASH TUNA,0,0,,1005010031,,1005010031,IGN,3760,-76.80161653,-9.53832978,-9.53832977999997-76.80161653
250204,UCAYALI,ATALAYA,YURUA,524061,Tipishca,TIPISHCA,0,0,,,,,PPD 250000,242,-72.75944527,-9.53816265,-9.53816264999995-72.75944527
100501,HUANUCO,HUAMALIES,LLATA,528139,Sulapampa,SULAPAMPA,0,0,,1005010023,,1005010023,IGN,3523,-76.8322539,-9.53808414,-9.53808413999997-76.8322539
20804,ANCASH,CASMA,YAUTAN,518325,Palca,PALCA,0,0,,208040058,,208040058,IGN,680,-77.99430816,-9.53800153,-9.53800152999997-77.9943081599999
100504,HUANUCO,HUAMALIES,JACAS GRANDE,625154,Derrepente,DERREPENTE,0,0,,1005040128,,1005040128,INEI,3973,-76.628439986,-9.537959978,-9.53795997799995-76.628439986
100504,HUANUCO,HUAMALIES,JACAS GRANDE,616559,Queropatay,QUEROPATAY,0,1,IP,1005040123,,1005040123,MED-GPS,3620,-76.67630431,-9.53794335,-9.53794334999998-76.67630431
20804,ANCASH,CASMA,YAUTAN,223556,Quiuchan,QUIUCHAN,0,0,,208040061,,208040061,IGN,438,-78.06242365,-9.5379309,-9.53793089999994-78.06242365
100504,HUANUCO,HUAMALIES,JACAS GRANDE,132049,Hishanca,HISHANCA,0,0,,1005040132,,1005040132,IGN,4091,-76.6170854,-9.53785127,-9.53785126999998-76.6170854
20801,ANCASH,CASMA,CASMA,243298,San Rafael,SAN RAFAEL,0,1,IP,,,,MED-GPS,123,-78.23639687,-9.53742147,-9.53742146999997-78.23639687
21014,ANCASH,HUARI,SAN MARCOS,616242,Huayopampa,HUAYOPAMPA,0,0,,210140030,,210140030,INEI,3277,-77.148513333,-9.530843333,-9.53084333299995-77.148513333
100504,HUANUCO,HUAMALIES,JACAS GRANDE,511781,Mulacatana,MULACATANA,0,0,,,,,IGN,3572,-76.75461752,-9.53778615,-9.53778614999993-76.75461752
20102,ANCASH,HUARAZ,COCHABAMBA,129472,Chacrapeti,CHACRAPETI,0,0,,201020063,,201020063,IGN,3199,-77.82344091,-9.48637903,-9.48637902999997-77.82344091
20105,ANCASH,HUARAZ,INDEPENDENCIA,111339,Marcac,MARCAC,0,1,GP,201050027,,201050027,MED-GPS,2988,-77.54194842,-9.48609079,-9.48609078999993-77.54194842
20102,ANCASH,HUARAZ,COCHABAMBA,536888,Shilian / Shiltan,SHILIAN / SHILTAN,0,0,,,,,IGN,3246,-77.81263714,-9.48566428,-9.48566427999998-77.8126371399999
20105,ANCASH,HUARAZ,INDEPENDENCIA,615855,Conchipucro,CONCHIPUCRO,0,0,,201050026,,201050026,INEI,3705,-77.570469731,-9.486958371,-9.48695837099996-77.5704697309999
20102,ANCASH,HUARAZ,COCHABAMBA,523420,Ucrucancha,UCRUCANCHA,0,0,,,,,IGN,3697,-77.80258465,-9.4852004,-9.48520039999994-77.80258465
20801,ANCASH,CASMA,CASMA,112981,Carrizal/Medalla Milagrosa,CARRIZAL/MEDALLA MILAGROSA,0,1,IP,208010012,,208010012,MED-GPS,60,-78.28026855,-9.48558911,-9.48558910999998-78.28026855
100509,HUANUCO,HUAMALIES,PUÑOS,613999,Guerrapampa,GUERRAPAMPA,0,0,,1005090025,,1005090025,INEI,3752,-76.87064,-9.491286667,-9.49128666699994-76.87064
100509,HUANUCO,HUAMALIES,PUÑOS,540292,Jaucay,JAUCAY,0,0,,1005090015,,1005090015,IGN,4286,-76.9404724,-9.48469502,-9.48469501999995-76.9404724
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,511201,Chaupi Jirca,CHAUPI JIRCA,0,0,,1005030086,,1005030086,IGN,3052,-76.77483377,-9.48465765,-9.48465764999997-76.77483377
100802,HUANUCO,PACHITEA,CHAGLLA,549789,Chunatahua,CHUNATAHUA,0,1,IP,1006060042,,1006060042,MED-GPS,900,-75.93152682,-9.48465157,-9.48465156999993-75.93152682
100506,HUANUCO,HUAMALIES,MIRAFLORES,623907,Jatun Parara,JATUN PARARA,0,0,,1005060054,,1005060054,INEI,3690,-76.814625,-9.491496667,-9.49149666699998-76.814625
20801,ANCASH,CASMA,CASMA,521765,San Francisco Alto,SAN FRANCISCO ALTO,0,1,I,208010011,,208010011,MED-GPS,116,-78.23724831,-9.50057518,-9.50057517999994-78.23724831
20804,ANCASH,CASMA,YAUTAN,532331,Tomeque,TOMEQUE,0,1,IP,208040012,,208040012,MED-GPS,1102,-78.02826909,-9.46314991,-9.46314990999997-78.02826909
100504,HUANUCO,HUAMALIES,JACAS GRANDE,217874,Chinraz,CHINRAZ,0,0,,1005040167,,1005040167,IGN,4273,-76.65071165,-9.48420465,-9.48420464999998-76.6507116499999
100509,HUANUCO,HUAMALIES,PUÑOS,237827,Shapa,SHAPA,0,0,,,,,IGN,4001,-76.9230884,-9.4841884,-9.48418839999994-76.9230884
20102,ANCASH,HUARAZ,COCHABAMBA,527620,Machcapampa,MACHCAPAMPA,0,0,,201020062,,201020062,IGN,3221,-77.81851027,-9.48414991,-9.48414990999993-77.8185102699999
100506,HUANUCO,HUAMALIES,MIRAFLORES,519794,Jupay Huilyanan,JUPAY HUILYANAN,0,0,,,,,IGN,3988,-76.83683615,-9.48403816,-9.48403815999995-76.83683615
20102,ANCASH,HUARAZ,COCHABAMBA,241955,Sincapampa,SINCAPAMPA,0,0,,201020066,,201020066,IGN,2355,-77.8426749,-9.48402328,-9.48402327999997-77.8426749
20105,ANCASH,HUARAZ,INDEPENDENCIA,227446,Santo Toribio,SANTO TORIBIO,0,0,,201050033,,201050033,IGN,4017,-77.58419352,-9.48396839,-9.48396838999997-77.58419352
20102,ANCASH,HUARAZ,COCHABAMBA,538873,Shucuman,SHUCUMAN,0,0,,201020060,,201020060,IGN,2304,-77.85792539,-9.4839274,-9.48392739999997-77.8579253899999
100509,HUANUCO,HUAMALIES,PUÑOS,538631,Sacapampa,SACAPAMPA,0,0,,1005090022,,1005090022,IGN,3995,-76.90970939,-9.48381778,-9.48381777999998-76.90970939
21014,ANCASH,HUARI,SAN MARCOS,549049,Ramada,RAMADA,0,0,,,,,IGN,3433,-77.13362915,-9.48377852,-9.48377851999993-77.1336291499999
20801,ANCASH,CASMA,CASMA,533300,Manga Serrana,MANGA SERRANA,0,0,,208010010,,208010010,IGN,146,-78.23840453,-9.48347515,-9.48347514999995-78.23840453
100905,HUANUCO,PUERTO INCA,YUYAPICHIS,623367,Chavin de Coto,CHAVIN DE COTO,0,1,P,1009010049,,1009010049,MED-GPS,239,-75.05137376,-9.48343018,-9.48343017999997-75.0513737599999
100506,HUANUCO,HUAMALIES,MIRAFLORES,546115,Yuracpuquio,YURACPUQUIO,0,0,,,,,IGN,3993,-76.82876415,-9.48303752,-9.48303751999993-76.82876415
20804,ANCASH,CASMA,YAUTAN,118115,San Miguel De Calpoc,SAN MIGUEL DE CALPOC,0,0,,208040010,,208040010,MED-GPS,1157,-77.96017476,-9.48369195,-9.48369194999998-77.96017476
100506,HUANUCO,HUAMALIES,MIRAFLORES,222959,Keyish,KEYISH,0,0,,,,,IGN,3299,-76.79121815,-9.4828879,-9.48288789999998-76.79121815
21007,ANCASH,HUARI,HUACHIS,513775,Ishanca,ISHANCA,0,0,,210070046,,210070046,IGN,3957,-77.03117503,-9.48256228,-9.48256227999997-77.03117503
21007,ANCASH,HUARI,HUACHIS,540662,Huancayog,HUANCAYOG,0,0,,210070047,,210070047,IGN,3708,-77.0259769,-9.48246565,-9.48246564999994-77.0259769
20102,ANCASH,HUARAZ,COCHABAMBA,611173,Paquelloc,PAQUELLOC,0,0,,,,,INEI,2235,-77.90478316,-9.4824414,-9.48244139999997-77.90478316
20801,ANCASH,CASMA,CASMA,132080,Fundo San Isaias,FUNDO SAN ISAIAS,0,0,,,,,IGN,79,-78.26982415,-9.48222978,-9.48222977999995-78.26982415
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,515640,Succha,SUCCHA,0,0,,1005030085,,1005030085,IGN,2900,-76.7790504,-9.4821564,-9.48215639999995-76.7790504
100501,HUANUCO,HUAMALIES,LLATA,626380,Sacracocha,SACRACOCHA,0,0,,1005090055,,1005090055,INEI,4356,-76.981203333,-9.602085,-9.60208499999993-76.9812033329999
20804,ANCASH,CASMA,YAUTAN,541578,Calpoc,CALPOC,0,1,IPS,208040009,,208040009,MED-GPS,1306,-77.9492205,-9.48123521,-9.48123520999997-77.9492205
20105,ANCASH,HUARAZ,INDEPENDENCIA,613070,Santa Casa,SANTA CASA,0,1,I,201050025,,201050025,INEI,3009,-77.541483975,-9.483243935,-9.48324393499996-77.5414839749999
20801,ANCASH,CASMA,CASMA,115538,Fundo Veta Negra,FUNDO VETA NEGRA,0,0,,,,,IGN,47,-78.30174465,-9.4818194,-9.48181939999995-78.30174465
20102,ANCASH,HUARAZ,COCHABAMBA,544453,Urqui,URQUI,0,0,,201020052,,201020052,IGN,2782,-77.84959653,-9.47595577,-9.47595576999993-77.84959653
100509,HUANUCO,HUAMALIES,PUÑOS,519788,Barrio Corhuancho,BARRIO CORHUANCHO,0,0,,,,,IGN,4003,-76.92745689,-9.47594689,-9.47594688999993-76.92745689
21007,ANCASH,HUARI,HUACHIS,536155,Ticti,TICTI,0,0,,210070043,,210070043,IGN,3836,-77.03814178,-9.47586928,-9.47586927999993-77.03814178
20803,ANCASH,CASMA,COMANDANTE NOEL,525790,El Cirhuelar,EL CIRHUELAR,0,0,,208030015,,208030015,IGN,36,-78.33773139,-9.47569627,-9.47569626999996-78.33773139
20801,ANCASH,CASMA,CASMA,234891,Fundo San Florentino,FUNDO SAN FLORENTINO,0,0,,,,,IGN,57,-78.29045153,-9.4754429,-9.47544289999996-78.29045153
21015,ANCASH,HUARI,SAN PEDRO DE CHANA,223975,Pinchas,PINCHAS,0,0,,,,,IGN,3749,-77.01336452,-9.47531727,-9.47531726999995-77.01336452
100506,HUANUCO,HUAMALIES,MIRAFLORES,218944,Hunhuaypay,HUNHUAYPAY,0,0,,,,,IGN,3805,-76.83726039,-9.47528703,-9.47528702999995-76.83726039
100509,HUANUCO,HUAMALIES,PUÑOS,615303,Pampa Patzanan,PAMPA PATZANAN,0,0,,,,,INEI,4188,-76.94148441,-9.47515228,-9.47515227999997-76.94148441
100506,HUANUCO,HUAMALIES,MIRAFLORES,530551,Pachancanchash,PACHANCANCHASH,0,0,,,,,IGN,3437,-76.80554103,-9.47492178,-9.47492177999993-76.80554103
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,620340,Quismon,QUISMON,0,0,,1005030079,,1005030079,INEI,3351,-76.773676667,-9.473496667,-9.47349666699995-76.773676667
100506,HUANUCO,HUAMALIES,MIRAFLORES,128558,Shiula,SHIULA,0,0,,1005060023,,1005060023,IGN,3662,-76.86661689,-9.47474028,-9.47474027999994-76.86661689
100506,HUANUCO,HUAMALIES,MIRAFLORES,532674,Ichilquise,ICHILQUISE,0,0,,1005060042,,1005060042,IGN,3348,-76.80063928,-9.47469515,-9.47469514999995-76.80063928
100506,HUANUCO,HUAMALIES,MIRAFLORES,531436,Gochayog,GOCHAYOG,0,1,GP,1005060032,,1005060032,MED-GPS,3803,-76.83757846,-9.47455499,-9.47455498999994-76.83757846
100506,HUANUCO,HUAMALIES,MIRAFLORES,523675,Gueshcaucro,GUESHCAUCRO,0,0,,,,,IGN,3081,-76.7880929,-9.47392703,-9.47392702999997-76.7880929
20105,ANCASH,HUARAZ,INDEPENDENCIA,530173,Pocyac,POCYAC,0,0,,201050023,,201050023,IGN,3506,-77.51022978,-9.47381977,-9.47381976999998-77.51022978
100103,HUANUCO,HUANUCO,CHINCHAO,520136,San Carlos de Derrepente,SAN CARLOS DE DERREPENTE,0,1,P,,,,IMG_SATELITAL,1266,-76.11367416,-9.48240061,-9.48240060999996-76.11367416
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,543447,Ayamachay,AYAMACHAY,0,0,,1005030083,,1005030083,IGN,3998,-76.74867778,-9.47340965,-9.47340964999995-76.74867778
20105,ANCASH,HUARAZ,INDEPENDENCIA,220655,Shanoc,SHANOC,0,0,,,,,IGN,2960,-77.54039127,-9.47340465,-9.47340464999996-77.54039127
100504,HUANUCO,HUAMALIES,JACAS GRANDE,524456,Isca,ISCA,0,0,,1005040104,,1005040104,IGN,3661,-76.67998478,-9.5377744,-9.53777439999993-76.67998478
100501,HUANUCO,HUAMALIES,LLATA,120072,Hualgoy,HUALGOY,0,1,GP,1005010030,,1005010030,MED-GPS,3695,-76.80514851,-9.53768745,-9.53768744999996-76.80514851
21014,ANCASH,HUARI,SAN MARCOS,223694,Minas Rosita de Oro,MINAS ROSITA DE ORO,0,0,,,,,IGN,4469,-77.05051052,-9.53757903,-9.53757902999996-77.05051052
100509,HUANUCO,HUAMALIES,PUÑOS,612258,Chuspicancha,CHUSPICANCHA,0,0,,1005090058,,1005090058,INEI,3926,-76.881023333,-9.52203,-9.52202999999997-76.881023333
20101,ANCASH,HUARAZ,HUARAZ,227505,Los Milagros,LOS MILAGROS,0,0,,201010027,,201010027,IGN,3074,-77.52930165,-9.53739178,-9.53739177999995-77.52930165
100511,HUANUCO,HUAMALIES,TANTAMAYO,624717,Coyash,COYASH,0,0,,1005110026,,1005110026,INEI,3706,-76.729258333,-9.360371667,-9.36037166699998-76.729258333
20607,ANCASH,CARHUAZ,PARIAHUANCA,518482,Ocutunan,OCUTUNAN,0,0,,206070002,,206070002,IGN,3146,-77.58389752,-9.34773753,-9.34773752999996-77.5838975199999
20802,ANCASH,CASMA,BUENA VISTA ALTA,126433,Piedra Parada,PIEDRA PARADA,0,0,,208020013,,208020013,IGN,575,-78.1386329,-9.34766715,-9.34766714999995-78.1386328999999
21011,ANCASH,HUARI,PONTO,112956,Huay / Hacienda Huayi,HUAY / HACIENDA HUAYI,0,0,,210110031,,210110031,IGN,3511,-77.02059139,-9.3470999,-9.34709989999993-77.0205913899999
20604,ANCASH,CARHUAZ,ANTA,518242,Chamana,CHAMANA,0,1,G,206040015,,206040015,IGN,3178,-77.61461316,-9.3467079,-9.34670789999996-77.61461316
21009,ANCASH,HUARI,MASIN,511203,Shupe,SHUPE,0,0,,210090024,,210090024,IGN,2698,-77.06313677,-9.3466564,-9.34665639999997-77.06313677
20606,ANCASH,CARHUAZ,MARCARA,218629,Wiash,WIASH,0,1,IP,206060049,,206060049,MED-GPS,3141,-77.54255805,-9.34663216,-9.34663215999996-77.54255805
20607,ANCASH,CARHUAZ,PARIAHUANCA,549039,Intijecanan,INTIJECANAN,0,0,,206070003,,206070003,IGN,3173,-77.57263427,-9.34654015,-9.34654014999995-77.57263427
21003,ANCASH,HUARI,CAJAY,540117,Gallan,GALLAN,0,0,,210030039,,210030039,IGN,3892,-77.13442876,-9.34617965,-9.34617964999995-77.1344287599999
21009,ANCASH,HUARI,MASIN,527075,Telarpuquio,TELARPUQUIO,0,0,,,,,IGN,3434,-77.11433965,-9.34607516,-9.34607515999994-77.11433965
21009,ANCASH,HUARI,MASIN,121195,Chihuan,CHIHUAN,0,0,,210090017,,210090017,IGN,3329,-77.0945384,-9.3458534,-9.34585339999995-77.0945384
21009,ANCASH,HUARI,MASIN,538607,Jancu,JANCU,0,0,,210090023,,210090023,IGN,2922,-77.08189578,-9.34578439,-9.34578438999995-77.08189578
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,542520,Shaclupampa,SHACLUPAMPA,0,0,,1005030087,,1005030087,IGN,3447,-76.76733002,-9.4869214,-9.48692139999997-76.76733002
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,118624,Shicra,SHICRA,0,0,,,,,IGN,3294,-76.76998365,-9.48676265,-9.48676264999995-76.76998365
100905,HUANUCO,PUERTO INCA,YUYAPICHIS,311201,Nueva Austria del Sira,NUEVA AUSTRIA DEL SIRA,0,0,,1009010069,,1009010069,IBC,383,-74.82920777,-9.48660328,-9.48660327999994-74.82920777
100506,HUANUCO,HUAMALIES,MIRAFLORES,625435,Untush Puquio,UNTUSH PUQUIO,0,0,,1005060055,,1005060055,INEI,3722,-76.814915,-9.490326667,-9.49032666699998-76.814915
100504,HUANUCO,HUAMALIES,JACAS GRANDE,623560,Sogo Ragra,SOGO RAGRA,0,0,,1005040073,,1005040073,INEI,3829,-76.708278333,-9.525276667,-9.52527666699996-76.708278333
100504,HUANUCO,HUAMALIES,JACAS GRANDE,236820,Iscaycorral,ISCAYCORRAL,0,0,,,,,IGN,4071,-76.62146114,-9.48640552,-9.48640551999995-76.62146114
100504,HUANUCO,HUAMALIES,JACAS GRANDE,530904,Pampacruz,PAMPACRUZ,0,0,,1005040039,,1005040039,IGN,3576,-76.73923614,-9.53494065,-9.53494064999995-76.7392361399999
21014,ANCASH,HUARI,SAN MARCOS,523020,Rayan Patac,RAYAN PATAC,0,0,,210140026,,210140026,IGN,4270,-77.00025764,-9.53473414,-9.53473413999996-77.00025764
21004,ANCASH,HUARI,CHAVIN DE HUANTAR,512803,Chacapatac,CHACAPATAC,0,0,,210040006,,210040006,IGN,2968,-77.16225239,-9.53466552,-9.53466551999998-77.1622523899999
21014,ANCASH,HUARI,SAN MARCOS,217149,Puina Huilca,PUINA HUILCA,0,0,,,,,IGN,3345,-77.14006053,-9.53461927,-9.53461926999995-77.14006053
100504,HUANUCO,HUAMALIES,JACAS GRANDE,532038,Minas,MINAS,0,0,,1005040103,,1005040103,IGN,3800,-76.68055853,-9.5344739,-9.53447389999997-76.68055853
100507,HUANUCO,HUAMALIES,MONZON,620665,Huchcapata (Capilla Tambo),HUCHCAPATA (CAPILLA TAMBO),0,0,,1005040135,,1005040135,INEI,3838,-76.463126667,-9.495175,-9.49517499999996-76.463126667
20110,ANCASH,HUARAZ,PARIACOTO,238332,Villa Charito / Charito,VILLA CHARITO / CHARITO,0,0,,,,,IGN,937,-77.92344852,-9.53427065,-9.53427064999994-77.92344852
20804,ANCASH,CASMA,YAUTAN,239112,Hacienda Petaca Carhuac,HACIENDA PETACA CARHUAC,0,0,,208040057,,208040057,IGN,640,-77.98697077,-9.53421615,-9.53421614999996-77.98697077
100509,HUANUCO,HUAMALIES,PUÑOS,118429,Illamachay,ILLAMACHAY,0,0,,,,,IGN,3984,-76.90999427,-9.5341089,-9.53410889999998-76.90999427
100504,HUANUCO,HUAMALIES,JACAS GRANDE,221026,Pogren,POGREN,0,0,,1005040171,,1005040171,IGN,4093,-76.59680639,-9.5341009,-9.53410089999994-76.59680639
20110,ANCASH,HUARAZ,PARIACOTO,215653,Cacchan,CACCHAN,0,1,IPS,201100024,,201100024,MED-GPS,2282,-77.77329312,-9.53407653,-9.53407652999994-77.7732931199999
100504,HUANUCO,HUAMALIES,JACAS GRANDE,538897,Puytush,PUYTUSH,0,0,,1005040041,,1005040041,IGN,3899,-76.7310259,-9.53403615,-9.53403614999996-76.7310259
100501,HUANUCO,HUAMALIES,LLATA,128340,Huambra,HUAMBRA,0,0,,,,,IGN,3576,-76.82767927,-9.53355803,-9.53355802999994-76.82767927
20111,ANCASH,HUARAZ,PIRA,129721,Muqui,MUQUI,0,0,,201110005,,201110005,IGN,4047,-77.65944715,-9.53353141,-9.53353140999997-77.6594471499999
20804,ANCASH,CASMA,YAUTAN,513428,La Maquina,LA MAQUINA,0,0,,208040048,,208040048,IGN,485,-78.05380977,-9.53344066,-9.53344065999994-78.05380977
20804,ANCASH,CASMA,YAUTAN,244590,Hacienda La Hoyada,HACIENDA LA HOYADA,0,0,,,,,IGN,402,-78.08129141,-9.5331929,-9.53319289999996-78.0812914099999
20101,ANCASH,HUARAZ,HUARAZ,625371,Quitapampa,QUITAPAMPA,0,0,,201010021,,201010021,INEI,3606,-77.556239944,-9.564002693,-9.56400269299996-77.556239944
20101,ANCASH,HUARAZ,HUARAZ,242416,Chonta,CHONTA,0,0,,,,,IGN,3621,-77.4827884,-9.53314791,-9.53314790999997-77.4827883999999
20109,ANCASH,HUARAZ,PAMPAS GRANDE,522316,Pay Pay,PAY PAY,0,0,,,,,IGN,733,-77.96364016,-9.53301665,-9.53301664999998-77.96364016
20105,ANCASH,HUARAZ,INDEPENDENCIA,124452,Mitucro,MITUCRO,0,1,GP,201050078,,201050078,IGN,3218,-77.54553628,-9.53230091,-9.53230090999995-77.54553628
20105,ANCASH,HUARAZ,INDEPENDENCIA,623710,Pacana,PACANA,0,0,,201050082,,201050082,INEI,3913,-77.60154024,-9.547713985,-9.54771398499997-77.60154024
100504,HUANUCO,HUAMALIES,JACAS GRANDE,533617,Shiacas / Shincas,SHIACAS / SHINCAS,0,0,,1005040032,,1005040032,IGN,3687,-76.75160202,-9.53202677,-9.53202676999996-76.75160202
20101,ANCASH,HUARAZ,HUARAZ,519023,Canipo / Cañipo,CANIPO / CAÑIPO,0,0,,201010012,,201010012,IGN,3639,-77.47464415,-9.53198427,-9.53198426999995-77.47464415
100501,HUANUCO,HUAMALIES,LLATA,127709,Rupash,RUPASH,0,0,,1005010012,,1005010012,IGN,3616,-76.82218502,-9.53195965,-9.53195964999998-76.8221850199999
21014,ANCASH,HUARI,SAN MARCOS,620886,Pucto,PUCTO,0,0,,210140027,,210140027,INEI,3293,-77.137035,-9.534083333,-9.53408333299996-77.137035
100501,HUANUCO,HUAMALIES,LLATA,227301,Shilin,SHILIN,0,0,,1005010014,,1005010014,IGN,3563,-76.83813889,-9.5317089,-9.53170889999996-76.83813889
20101,ANCASH,HUARAZ,HUARAZ,610619,La Soledad,LA SOLEDAD,0,1,IPSL,,,,MED-GPS,3089,-77.52282479,-9.53137187,-9.53137186999993-77.52282479
100103,HUANUCO,HUANUCO,CHINCHAO,541422,San Juan De Cayumba Alto,SAN JUAN DE CAYUMBA ALTO,0,1,P,1001030010,,1001030010,MED-GPS,1590,-76.04125791,-9.5111906,-9.51119059999996-76.04125791
100504,HUANUCO,HUAMALIES,JACAS GRANDE,546582,Lirio Alto,LIRIO ALTO,0,0,,1005040095,,1005040095,IGN,3660,-76.69691466,-9.53128853,-9.53128852999993-76.6969146599999
100504,HUANUCO,HUAMALIES,JACAS GRANDE,519091,Mishauco Pampa,MISHAUCO PAMPA,0,0,,,,,IGN,3366,-76.77038915,-9.5312629,-9.53126289999994-76.77038915
20804,ANCASH,CASMA,YAUTAN,530555,Algarrobal,ALGARROBAL,0,0,,208040046,,208040046,IGN,468,-78.06431128,-9.5312344,-9.53123439999996-78.06431128
100504,HUANUCO,HUAMALIES,JACAS GRANDE,112279,Portachuelo,PORTACHUELO,0,0,,1005040118,,1005040118,IGN,3698,-76.65743015,-9.53112765,-9.53112764999997-76.65743015
20804,ANCASH,CASMA,YAUTAN,120221,Lucifer Grande,LUCIFER GRANDE,0,0,,208040051,,208040051,IGN,775,-77.9647934,-9.53108114,-9.53108113999997-77.9647934
20801,ANCASH,CASMA,CASMA,130438,San Pedro,SAN PEDRO,0,0,,208010023,208010049,208010023,MED-GPS,112,-78.24593991,-9.52349665,-9.52349664999997-78.2459399099999
20101,ANCASH,HUARAZ,HUARAZ,125582,Ichoca,ICHOCA,0,1,GIP,,,,PROVIAS,3190,-77.49956936,-9.52741079,-9.52741078999998-77.49956936
100504,HUANUCO,HUAMALIES,JACAS GRANDE,515821,Auqui,AUQUI,0,0,,1005040097,,1005040097,IGN,3975,-76.6875639,-9.53090977,-9.53090976999994-76.6875639
100504,HUANUCO,HUAMALIES,JACAS GRANDE,211113,Millpo,MILLPO,0,0,,,,,IGN,3731,-76.69292527,-9.53090027,-9.53090026999996-76.69292527
20601,ANCASH,CARHUAZ,CARHUAZ,232713,Tayacoto,TAYACOTO,0,0,,,,,IGN,4262,-77.70263928,-9.34538816,-9.34538815999997-77.70263928
20601,ANCASH,CARHUAZ,CARHUAZ,240413,Mina Verde,MINA VERDE,0,0,,,,,IGN,4235,-77.72312341,-9.34526053,-9.34526052999996-77.72312341
21009,ANCASH,HUARI,MASIN,130675,Sillcaragra,SILLCARAGRA,0,0,,,,,IGN,3494,-77.11820364,-9.34497565,-9.34497564999998-77.1182036399999
250301,UCAYALI,PADRE ABAD,PADRE ABAD,617815,Alto Guayabal,ALTO GUAYABAL,0,0,,2503010058,,2503010058,INEI,434,-75.504786667,-9.326008333,-9.32600833299995-75.504786667
21003,ANCASH,HUARI,CAJAY,535845,Gardonyoc,GARDONYOC,0,0,,210030040,,210030040,IGN,2950,-77.15728276,-9.3445984,-9.34459839999994-77.15728276
21011,ANCASH,HUARI,PONTO,211991,Pectajirca,PECTAJIRCA,0,0,,,,,IGN,3560,-77.01446215,-9.34383715,-9.34383714999996-77.01446215
20608,ANCASH,CARHUAZ,SAN MIGUEL DE ACO,123677,Huapra,HUAPRA,0,1,IP,206080002,,206080002,MED-GPS,3073,-77.54602486,-9.343178,-9.34317799999997-77.54602486
20604,ANCASH,CARHUAZ,ANTA,111943,Esperanza,ESPERANZA,0,1,IP,206040013,,206040013,MED-GPS,2762,-77.60325334,-9.34345432,-9.34345431999998-77.60325334
21001,ANCASH,HUARI,HUARI,126367,Huaman Marca,HUAMAN MARCA,0,0,,210010024,,210010024,IGN,3512,-77.19098877,-9.34312453,-9.34312452999995-77.19098877
20802,ANCASH,CASMA,BUENA VISTA ALTA,117943,Ollada,OLLADA,0,0,,208020004,,208020004,IGN,616,-78.13388128,-9.34309065,-9.34309064999997-78.13388128
21011,ANCASH,HUARI,PONTO,619089,Huactash,HUACTASH,0,0,,210110030,,210110030,INEI,4271,-76.968489986,-9.348119977,-9.34811997699995-76.968489986
100509,HUANUCO,HUAMALIES,PUÑOS,119204,Tapta,TAPTA,0,0,,1005090050,,1005090050,IGN,4179,-76.93011615,-9.53728003,-9.53728002999998-76.9301161499999
100504,HUANUCO,HUAMALIES,JACAS GRANDE,532057,Rosa Pampa,ROSA PAMPA,0,0,,1005040037,,1005040037,IGN,3461,-76.75976178,-9.5372654,-9.53726539999997-76.75976178
100504,HUANUCO,HUAMALIES,JACAS GRANDE,511958,Hualmish,HUALMISH,0,0,,1005040122,,1005040122,IGN,3679,-76.66888414,-9.53715415,-9.53715414999994-76.66888414
20804,ANCASH,CASMA,YAUTAN,130902,La Leonera,LA LEONERA,0,0,,,,,IGN,382,-78.08239853,-9.53691253,-9.53691252999994-78.08239853
100504,HUANUCO,HUAMALIES,JACAS GRANDE,129239,Carhuapata,CARHUAPATA,0,0,,1005040102,,1005040102,IGN,3684,-76.67368215,-9.53690153,-9.53690152999997-76.6736821499999
100501,HUANUCO,HUAMALIES,LLATA,238502,Anlay,ANLAY,0,0,,,,,IGN,3827,-76.79964853,-9.53678827,-9.53678826999993-76.79964853
20105,ANCASH,HUARAZ,INDEPENDENCIA,225028,Portugues Ruri,PORTUGUES RURI,0,0,,,,,IGN,3765,-77.59226764,-9.53672003,-9.53672002999997-77.59226764
20804,ANCASH,CASMA,YAUTAN,532967,Jaihua Alta/ Jaiihua,JAIHUA ALTA/ JAIIHUA,0,1,GIPS,208040060,,208040060,MED-GPS,450,-78.0720829,-9.53118105,-9.53118104999993-78.0720828999999
20101,ANCASH,HUARAZ,HUARAZ,224368,Antipayan,ANTIPAYAN,0,0,,,,,IGN,3309,-77.5454769,-9.53656027,-9.53656026999994-77.5454769
100501,HUANUCO,HUAMALIES,LLATA,516481,Cochas,COCHAS,0,0,,1005010022,,1005010022,IGN,3600,-76.8401704,-9.53640591,-9.53640590999993-76.8401704
20801,ANCASH,CASMA,CASMA,125854,Purgatorio,PURGATORIO,0,0,,208010026,,208010026,IGN,132,-78.21843753,-9.53634015,-9.53634014999994-78.21843753
